fileid,noisy,clean
27123,p270_374_mic1_seg1-p292_366_mic1_seg1-p237_322_mic1_seg1-p268_316_mic1_seg1-p229_174_mic1_seg1-p302__Y8YehRujSW0-jAbXt25fxPE-fan_Freesound_validated_330266_3-5d7CovQp68k_snr19_tl-24_fileid_27123.wav,clean_fileid_27123.wav
25502,p270_375_mic2_seg1-p374_070_mic2_seg1-p226_030_mic2_seg1-p333_178_mic1_seg1-p241_177_mic1_seg1-p266__PdjyRbn1BBk-2kK1yZLzegc-door_Freesound_validated_267284_3_snr8_tl-23_fileid_25502.wav,clean_fileid_25502.wav
33484,p270_384_mic1_seg1-p305_298_mic1_seg1-p282_020_mic2_seg1-p283_206_mic1_seg1-p347_316_mic1_seg1-p251__door_Freesound_validated_175835_1-Qot1eKUflps-b4B3NBnT9CY_snr-1_tl-22_fileid_33484.wav,clean_fileid_33484.wav
28428,p270_387_mic2_seg1-p248_077_mic2_seg1-p334_339_mic2_seg1-p374_025_mic1_seg1-book_01799_chp_0001_read_6u6K-Z3yjGo-cTOi7ON1kpU-Fe1SOcuNXp4_snr9_tl-24_fileid_28428.wav,clean_fileid_28428.wav
28472,p270_387_mic2_seg1-p248_077_mic2_seg1-p334_339_mic2_seg1-p374_025_mic1_seg1-book_01799_chp_0001_read_xkKvdNOf26A-typing_Freesound_validated_167155_0-pzIiownO9eI_snr7_tl-23_fileid_28472.wav,clean_fileid_28472.wav
48488,p270_409_mic1_seg1-p245_341_mic1_seg1-p288_162_mic2_seg1-book_00488_chp_0002_reader_01577_2_seg_0_se_rbfOocOjZCU-5BmS4XqiuZY-1cuaTXDf9RE_snr5_tl-18_fileid_48488.wav,clean_fileid_48488.wav
19436,p270_413_mic1_seg1-p244_251_mic2_seg1-book_00431_chp_0011_reader_05620_0_seg_0_seg1-p233_296_mic2_se_HehU5MpshRw-H6OkWBOvsag-0CaA0wAIbKc_snr-1_tl-35_fileid_19436.wav,clean_fileid_19436.wav
31628,p270_419_mic2_seg1-book_01005_chp_0062_reader_01449_12_seg_0_seg2-p278_385_mic1_seg1-book_00521_chp__hrTMhX_NAnY-SZMPAeq12-A-door_Freesound_validated_406195_1_snr15_tl-29_fileid_31628.wav,clean_fileid_31628.wav
18280,p270_456_mic1_seg1-p314_130_mic2_seg1-p281_014_mic2_seg1-p278_242_mic2_seg1-p334_013_mic2_seg1-book__fan_Freesound_validated_349686_5-f8LDKQU_vsU-ofD1fHgtc7o_snr3_tl-32_fileid_18280.wav,clean_fileid_18280.wav
51822,p271_014_mic1_seg1-p306_351_mic1_seg1-p298_121_mic1_seg1-book_00007_chp_0008_reader_01326_15_seg_0_s_door_Freesound_validated_407212_9-xlDgImMTxMY-ltuQGlch4dY_snr-1_tl-26_fileid_51822.wav,clean_fileid_51822.wav
34964,p271_027_mic2_seg1-p268_384_mic1_seg1-p340_027_mic2_seg1-p271_089_mic2_seg1-book_01222_chp_0015_read_iBtdS-NHBng-fHvPzjInHuI-0udEhFXLDD8_snr9_tl-25_fileid_34964.wav,clean_fileid_34964.wav
37056,p271_044_mic2_seg1-p243_354_mic2_seg1-p268_125_mic1_seg1-p341_206_mic2_seg1-p241_257_mic1_seg1-p258__j4QrlpOCm2k-uUw6oZ55n5c-fan_Freesound_validated_349689_1_snr-4_tl-17_fileid_37056.wav,clean_fileid_37056.wav
16551,p271_046_mic1_seg1-p293_331_mic2_seg1-book_00028_chp_0015_reader_08897_19_seg_1_seg1-book_00583_chp__NbinuAiZzUY-fan_Freesound_validated_330270_2-door_Freesound_validated_425183_19_snr16_tl-28_fileid_16551.wav,clean_fileid_16551.wav
2088,p271_050_mic1_seg1-book_00622_chp_0007_reader_10606_39_seg_1_seg1-p329_365_mic1_seg1-p376_112_mic2_s_5iiN0qGwcpc-v0EHGob04vY-hT2LqJqqCsA_snr1_tl-34_fileid_2088.wav,clean_fileid_2088.wav
43880,p271_097_mic1_seg1-p253_260_mic1_seg1-p258_395_mic1_seg1-p271_232_mic2_seg1-p243_195_mic2_seg1-book__8AOzPL4b4mM-0U-vhJuxkWg-3H8JO65lpjY_snr9_tl-32_fileid_43880.wav,clean_fileid_43880.wav
43939,p271_097_mic1_seg1-p253_260_mic1_seg1-p258_395_mic1_seg1-p271_232_mic2_seg1-p243_195_mic2_seg1-book__a89FpboIJOQ-z26bR_zdzJM-lEhW4SSK980_snr1_tl-22_fileid_43939.wav,clean_fileid_43939.wav
43920,p271_097_mic1_seg1-p253_260_mic1_seg1-p258_395_mic1_seg1-p271_232_mic2_seg1-p243_195_mic2_seg1-book__ztwJ7fiCFQw-7rSNwPIs4N0-door_Freesound_validated_171084_1_snr-5_tl-20_fileid_43920.wav,clean_fileid_43920.wav
9052,p271_099_mic2_seg1-book_00977_chp_0004_reader_06191_21_seg_1_seg1-p323_340_mic2_seg1-p333_403_mic2_s_TBNz8xDSOdE-Sfki2aAWFTQ--3J_05YgkQw_snr10_tl-28_fileid_9052.wav,clean_fileid_9052.wav
59979,p271_104_mic1_seg1-book_00974_chp_0021_reader_01892_43_seg_0_seg1-book_02332_chp_0008_reader_05035_0_door_Freesound_validated_402442_3-RjbRkytK9VE-dQXrSmPU468_snr2_tl-18_fileid_59979.wav,clean_fileid_59979.wav
32136,p271_141_mic2_seg1-p243_236_mic2_seg1-p293_396_mic1_seg1-p303_323_mic1_seg1-p345_014_mic2_seg1-book__T4gxw3uSvLg-typing_Freesound_validated_432785_4-7ZZPAy8TLLA_snr18_tl-27_fileid_32136.wav,clean_fileid_32136.wav
17210,p271_143_mic1_seg1-book_02092_chp_0005_reader_08168_40_seg_0_seg1-p335_309_mic2_seg1-book_02324_chp__UdH13zOPNFw-door_Freesound_validated_165933_7-Zmz3YPTkwjs_snr-5_tl-35_fileid_17210.wav,clean_fileid_17210.wav
25017,p271_150_mic1_seg1-p226_174_mic2_seg1-p278_075_mic1_seg1-p273_109_mic1_seg1-p277_077_mic2_seg1-p231__S-T1EZMVmmY-Z502nSmB8JU-w6MFAv89pcY_snr16_tl-25_fileid_25017.wav,clean_fileid_25017.wav
52211,p271_160_mic2_seg1-book_01267_chp_0001_reader_07886_10_seg_0_seg1-p245_029_mic2_seg1-book_01527_chp__H6-6EWdmrPg-lFhpwRPaQCc-9GV8WDqCjHI_snr0_tl-27_fileid_52211.wav,clean_fileid_52211.wav
3407,p271_166_mic2_seg1-p234_172_mic1_seg1-book_01239_chp_0008_reader_10191_11_seg_1_seg1-p268_092_mic2_s_DWaUWNTTYEY-b9orfjFkVeo-2fSfqrO3JtA_snr1_tl-34_fileid_3407.wav,clean_fileid_3407.wav
44647,p271_174_mic2_seg1-p245_107_mic1_seg1-p249_199_mic1_seg1-p293_176_mic1_seg1-p363_088_mic2_seg1-p314__fan_Freesound_validated_248102_0-door_Freesound_validated_325566_6-01-6u7HTD-c_snr-4_tl-31_fileid_44647.wav,clean_fileid_44647.wav
16050,p271_175_mic2_seg1-p259_396_mic2_seg1-book_02397_chp_0012_reader_09253_52_seg_1_seg2-book_02303_chp__door_Freesound_validated_219480_0-Bh-VXDxqwic-0okOaucWIzo_snr19_tl-24_fileid_16050.wav,clean_fileid_16050.wav
37752,p271_190_mic1_seg1-p227_257_mic1_seg1-book_01279_chp_0019_reader_08115_25_seg_0_seg1-p317_074_mic1_s_ee4oKofntUE-Y8yRHb0yjfg-BBS1HemSaVI_snr16_tl-33_fileid_37752.wav,clean_fileid_37752.wav
37694,p271_190_mic1_seg1-p227_257_mic1_seg1-book_01279_chp_0019_reader_08115_25_seg_0_seg1-p317_074_mic1_s_oW934RTTDIE-3Qu_OixtjSA-9_XGY_OiCqQ_snr4_tl-27_fileid_37694.wav,clean_fileid_37694.wav
8076,p271_195_mic1_seg1-p329_107_mic1_seg1-book_02324_chp_0008_reader_10103_17_seg_2_seg1-book_01406_chp__door_Freesound_validated_251426_2-n6t8-WsbxfY-_3hQ0-z1C_w_snr10_tl-20_fileid_8076.wav,clean_fileid_8076.wav
36248,p271_198_mic2_seg1-p298_080_mic1_seg1-p273_006_mic1_seg1-p276_237_mic1_seg1-s5_106_mic2_seg1-p239_29_2jvau-WU6qM-typing_Freesound_validated_32380_8-EW39qSU53AQ_snr12_tl-33_fileid_36248.wav,clean_fileid_36248.wav
56841,p271_209_mic2_seg1-p300_078_mic1_seg1-book_02477_chp_0003_reader_10633_34_seg_1_seg1-book_02397_chp__Zz9NJV7ddz4-AIsYeIvDYng-munching_Freesound_validated_382664_0_snr17_tl-19_fileid_56841.wav,clean_fileid_56841.wav
39561,p271_229_mic1_seg1-p239_299_mic1_seg1-p307_036_mic1_seg1-book_01267_chp_0007_reader_03759_18_seg_2_s_uI44_PzWnCA-hgAWm3Mlt9s-pyHJrlNMYwo_snr14_tl-22_fileid_39561.wav,clean_fileid_39561.wav
10983,p271_239_mic1_seg1-p273_296_mic1_seg1-p323_290_mic1_seg1-p293_119_mic1_seg1-p304_200_mic1_seg1-p259__qo7nyeBY3wY-typing_Freesound_validated_167426_12-VQTMaQlF8lA_snr0_tl-24_fileid_10983.wav,clean_fileid_10983.wav
26306,p271_249_mic1_seg1-p236_007_mic2_seg1-p333_260_mic1_seg1-p374_309_mic2_seg1-p275_290_mic1_seg1-p323___yzBGzW744w-JIY4cZ3J3vY-1U9fjr2hCT4_snr0_tl-22_fileid_26306.wav,clean_fileid_26306.wav
42398,p271_273_mic2_seg1-p364_102_mic1_seg1-book_01984_chp_0003_reader_00526_23_seg_2_seg1-p301_214_mic1_s_8nzX-yfuZ9Q-5nvFrMUdovM--UynAfxjcss_snr19_tl-31_fileid_42398.wav,clean_fileid_42398.wav
17907,p271_286_mic1_seg1-p311_205_mic1_seg1-p343_088_mic2_seg1-p282_356_mic1_seg1-p297_026_mic1_seg1-p299__R2kyAIapFaw-sNeNkvxMZjo-typing_Freesound_validated_204465_0_snr16_tl-32_fileid_17907.wav,clean_fileid_17907.wav
26394,p271_289_mic2_seg1-p286_338_mic1_seg1-p374_336_mic1_seg1-book_01435_chp_0006_reader_04041_16_seg_1_s_OfAftlLJ0PU-3e9f_2yuKcM-sOv3lNfZFRM_snr-1_tl-33_fileid_26394.wav,clean_fileid_26394.wav
26405,p271_289_mic2_seg1-p286_338_mic1_seg1-p374_336_mic1_seg1-book_01435_chp_0006_reader_04041_16_seg_1_s_kBQ7I8NXKnw-3b2F2O1y_Zc-PCLmMjuNX6o_snr-2_tl-29_fileid_26405.wav,clean_fileid_26405.wav
3464,p271_296_mic2_seg1-book_01415_chp_0017_reader_06507_34_seg_2_seg1-p351_098_mic1_seg1-book_00346_chp__yudL3tE7H8A-cS9t_-Rxcq0-nOiLhqqgbtU_snr19_tl-35_fileid_3464.wav,clean_fileid_3464.wav
32853,p271_304_mic2_seg1-p243_247_mic2_seg1-p339_261_mic2_seg1-book_02165_chp_0001_reader_03325_53_seg_0_s_o5aI4Wsxjk0-Y0JfwONjj4g-_u2hRR8mZOg_snr-2_tl-22_fileid_32853.wav,clean_fileid_32853.wav
38165,p271_326_mic2_seg1-p228_226_mic2_seg1-p277_041_mic1_seg1-p376_157_mic1_seg1-book_01811_chp_0001_read_fan_Freesound_validated_456207_40-2C5q0B3CMys-5kLlaqo2QJw_snr7_tl-29_fileid_38165.wav,clean_fileid_38165.wav
34567,p271_336_mic2_seg1-p261_084_mic1_seg1-book_00789_chp_0002_reader_09579_8_seg_2_seg3-p335_298_mic1_se_GU1994joIc4-pReah5-67DE-fwravQ_Z5og_snr5_tl-18_fileid_34567.wav,clean_fileid_34567.wav
53907,p271_341_mic2_seg1-p329_066_mic1_seg1-book_00171_chp_0010_reader_05715_54_seg_1_seg2-p277_462_mic2_s_PBUUqriw_vU-QVZjG24OHHE-qo_fVW4Hf9M_snr3_tl-25_fileid_53907.wav,clean_fileid_53907.wav
53894,p271_341_mic2_seg1-p329_066_mic1_seg1-book_00171_chp_0010_reader_05715_54_seg_1_seg2-p277_462_mic2_s_ciwHjomBJmE-zco2y9TtTqI-typing_Freesound_validated_320550_10_snr14_tl-33_fileid_53894.wav,clean_fileid_53894.wav
1751,p271_368_mic2_seg1-book_01283_chp_0081_reader_06501_9_seg_1_seg1-book_02173_chp_0037_reader_11352_8__tQd9tnArz30-kckvLt3DN5g-8occEWea0Kc_snr5_tl-25_fileid_1751.wav,clean_fileid_1751.wav
2535,p271_389_mic1_seg1-book_00300_chp_0002_reader_02698_17_seg_0_seg2-p312_335_mic1_seg1-p251_236_mic2_s_-13SMcnXucA-YdiUTO7HBIc-door_Freesound_validated_341197_0_snr1_tl-24_fileid_2535.wav,clean_fileid_2535.wav
2548,p271_389_mic1_seg1-book_00300_chp_0002_reader_02698_17_seg_0_seg2-p312_335_mic1_seg1-p251_236_mic2_s_7hf-fz4bBYU-F9OXlcfPf9c-0c5bjFDL8Oo_snr9_tl-30_fileid_2548.wav,clean_fileid_2548.wav
779,p271_408_mic2_seg1-p281_243_mic2_seg1-p312_007_mic2_seg1-p323_248_mic2_seg1-p233_062_mic2_seg1-p361___bM7MmWWQEA-2R8BSHUBDPY-jx9E8fz34nk_snr18_tl-28_fileid_779.wav,clean_fileid_779.wav
27973,p271_429_mic2_seg1-p310_118_mic1_seg1-p293_140_mic2_seg1-p264_411_mic1_seg1-book_00647_chp_0010_read_rkS9DsSIuMw-HAiR8mcpHMo-oT5xPvc-CaU_snr2_tl-22_fileid_27973.wav,clean_fileid_27973.wav
33906,p271_439_mic2_seg1-book_01435_chp_0006_reader_04041_30_seg_0_seg1-p236_111_mic2_seg1-p231_376_mic2_s_jV6bbeKan_o-Bl1MGt4rIXA-5IM-GZ9Oa4U_snr13_tl-24_fileid_33906.wav,clean_fileid_33906.wav
20955,p272_009_mic1_seg1-p311_098_mic2_seg1-book_01267_chp_0007_reader_03759_0_seg_0_seg1-p238_101_mic2_se_door_Freesound_validated_319337_20-xxWrptGqJKA-41cvdBUgffM_snr3_tl-19_fileid_20955.wav,clean_fileid_20955.wav
7198,p272_037_mic2_seg1-p278_387_mic1_seg1-p360_051_mic1_seg1-p351_127_mic2_seg1-p273_331_mic2_seg1-p276__door_Freesound_validated_342620_0-CcWXYkWVykA-4CU8gYYkwSw_snr12_tl-18_fileid_7198.wav,clean_fileid_7198.wav
51375,p272_093_mic1_seg1-p341_202_mic1_seg1-p267_322_mic2_seg1-p273_074_mic2_seg1-p339_381_mic1_seg1-p306__MVaecNsjAMo-NwQIJbxgbRI-AENV93urrZw_snr13_tl-27_fileid_51375.wav,clean_fileid_51375.wav
59996,p272_111_mic1_seg1-p285_098_mic2_seg1-p292_337_mic2_seg1-p329_326_mic2_seg1-p232_384_mic1_seg1-p312__b_AJvDsaMcY-J3Y8OLy2_TU-AYO4ZeZm1mE_snr15_tl-22_fileid_59996.wav,clean_fileid_59996.wav
31309,p272_117_mic2_seg1-book_02113_chp_0006_reader_00783_5_seg_2_seg1-p312_230_mic1_seg1-p258_390_mic1_se_fuBBjF4ViCI-CTT2Kuosb8g-NdE7bANJIz0_snr15_tl-27_fileid_31309.wav,clean_fileid_31309.wav
26328,p272_121_mic1_seg1-p278_187_mic1_seg1-p234_002_mic1_seg1-p240_334_mic1_seg1-p374_214_mic1_seg1-p304__UYYFX3AZemU-fan_Freesound_validated_336378_2-squeak_squeakyChair_Freesound_validated_452631_9_snr15_tl-26_fileid_26328.wav,clean_fileid_26328.wav
10018,p272_124_mic1_seg1-p276_302_mic1_seg1-p313_073_mic2_seg1-p347_252_mic1_seg1-p312_184_mic1_seg1-p301__PxArBVTsqW4-c6zuGkbQ55Y-i0nptZL8FFE_snr3_tl-22_fileid_10018.wav,clean_fileid_10018.wav
43566,p272_130_mic1_seg1-p310_025_mic1_seg1-p361_275_mic2_seg1-p253_223_mic2_seg1-p278_334_mic2_seg1-p284__typing_Freesound_validated_456191_13-9fXojBbNc10-jb_XoDKYVMY_snr3_tl-35_fileid_43566.wav,clean_fileid_43566.wav
43555,p272_130_mic1_seg1-p310_025_mic1_seg1-p361_275_mic2_seg1-p253_223_mic2_seg1-p278_334_mic2_seg1-p284__z3kMw4tAJQs-phkQVIzMYOU-door_Freesound_validated_407212_5_snr14_tl-21_fileid_43555.wav,clean_fileid_43555.wav
59771,p272_140_mic2_seg1-p231_377_mic1_seg1-p244_403_mic1_seg1-p272_124_mic2_seg1-p237_312_mic2_seg1-p313__bk5012L-fD4-z8fPOoUheQY-door_Freesound_validated_451008_13_snr17_tl-24_fileid_59771.wav,clean_fileid_59771.wav
55845,p272_152_mic1_seg1-p251_076_mic1_seg1-p238_283_mic1_seg1-book_00622_chp_0009_reader_05331_117_seg_2__-9xKyA5_Mkg-Hyo9WPLx504-xDGVrw5r2LQ_snr17_tl-30_fileid_55845.wav,clean_fileid_55845.wav
6479,p272_174_mic1_seg1-p238_406_mic2_seg1-p227_039_mic2_seg1-p234_047_mic2_seg1-book_02476_chp_0010_read_kfxXZKllLsA-typing_Freesound_validated_243630_1-qKVd3qbvbx4_snr-3_tl-34_fileid_6479.wav,clean_fileid_6479.wav
8748,p272_192_mic1_seg1-p283_306_mic2_seg1-book_00754_chp_0006_reader_01630_17_seg_0_seg1-p299_307_mic1_s_vFfdalNhtuY-G-DL3yJhpZE-7NCHjL0GtCQ_snr8_tl-28_fileid_8748.wav,clean_fileid_8748.wav
21162,p272_210_mic1_seg1-p307_197_mic2_seg1-p261_262_mic2_seg1-p259_035_mic1_seg1-p299_280_mic1_seg1-book__aENrG-STVx4-HE3sfnAo1x4-08pTDgI15os_snr18_tl-20_fileid_21162.wav,clean_fileid_21162.wav
25222,p272_214_mic1_seg1-book_01824_chp_0002_reader_01457_1_seg_2_seg1-p256_006_mic2_seg1-book_01267_chp_0_door_Freesound_validated_330396_0-4HMiJBgdyLQ-UEK8-S-wByQ_snr0_tl-28_fileid_25222.wav,clean_fileid_25222.wav
3041,p272_216_mic2_seg1-s5_258_mic2_seg1-p255_067_mic2_seg1-book_00295_chp_0003_reader_01747_0_seg_1_seg1_UDCaKyBlnq8-EMb1e8yV2bs-door_Freesound_validated_365254_16_snr15_tl-19_fileid_3041.wav,clean_fileid_3041.wav
3054,p272_216_mic2_seg1-s5_258_mic2_seg1-p255_067_mic2_seg1-book_00295_chp_0003_reader_01747_0_seg_1_seg1_h7r0zfRtpGQ-door_Freesound_validated_452602_0-qVnBr5TVDXI_snr2_tl-18_fileid_3054.wav,clean_fileid_3054.wav
19326,p272_219_mic1_seg1-p246_129_mic1_seg1-p267_075_mic1_seg1-p284_062_mic2_seg1-p278_271_mic2_seg1-book__door_Freesound_validated_210297_3-b5bIOwYSzkA-2zWEojd4nOM_snr11_tl-31_fileid_19326.wav,clean_fileid_19326.wav
22476,p272_220_mic2_seg1-p317_350_mic2_seg1-p305_331_mic1_seg1-p244_142_mic2_seg1-p283_105_mic1_seg1-p255__LQ6T4gQnOn8-VhwfTtYVNOY-uI5qKOP7Ybk_snr4_tl-29_fileid_22476.wav,clean_fileid_22476.wav
39456,p272_259_mic2_seg1-p292_195_mic2_seg1-p237_074_mic2_seg1-p264_294_mic1_seg1-p280_147_mic1_seg1-p236__aW0ZczSse8I-door_Freesound_validated_273651_2-uZ1Ssa5vzS0_snr-4_tl-29_fileid_39456.wav,clean_fileid_39456.wav
17116,p272_262_mic2_seg1-p275_402_mic2_seg1-p227_146_mic1_seg1-book_02324_chp_0007_reader_02132_7_seg_1_se_SBMfUQf1uo0-door_Freesound_validated_173567_0-door_Freesound_validated_459797_2_snr13_tl-23_fileid_17116.wav,clean_fileid_17116.wav
29005,p272_266_mic1_seg1-s5_395_mic1_seg1-book_00457_chp_0004_reader_06257_20_seg_2_seg1-p283_275_mic2_seg_8hDAF-8NHwg-zKcrionrUN8-door_Freesound_validated_413558_3_snr-2_tl-26_fileid_29005.wav,clean_fileid_29005.wav
29407,p272_266_mic2_seg1-p254_356_mic2_seg1-p230_347_mic2_seg1-p259_237_mic1_seg1-p361_236_mic2_seg1-p249__k5Wi5crUeTM-bRkH50DDJiQ-wcFvAqCOBNw_snr6_tl-17_fileid_29407.wav,clean_fileid_29407.wav
14505,p272_277_mic2_seg1-p295_336_mic2_seg1-p302_112_mic2_seg1-book_01364_chp_0014_reader_11302_7_seg_1_se_8IhJllXxBlQ-hX1pBdumhUI-H1AR13_mpW4_snr-1_tl-25_fileid_14505.wav,clean_fileid_14505.wav
33816,p272_285_mic1_seg1-p312_219_mic2_seg1-p274_158_mic2_seg1-p282_364_mic2_seg1-p245_080_mic2_seg1-p247__85UvDL2l4DU-iuXmn7TH5r8-9wEopxcl8wI_snr13_tl-24_fileid_33816.wav,clean_fileid_33816.wav
56155,p272_313_mic2_seg1-p281_431_mic2_seg1-book_01227_chp_0005_reader_10297_19_seg_0_seg1-p273_130_mic2_s_door_Freesound_validated_257372_52-E9Qo7dGtiMU-QRMkgJ1ZEgY_snr18_tl-22_fileid_56155.wav,clean_fileid_56155.wav
23837,p272_321_mic2_seg1-p333_377_mic1_seg1-book_01994_chp_0047_reader_06579_5_seg_2_seg1-book_00221_chp_0_djG_6S2I_EQ-uBacOlGPNC8-FvCeOCfxwEI_snr13_tl-35_fileid_23837.wav,clean_fileid_23837.wav
58617,p272_333_mic2_seg1-p288_371_mic2_seg1-p258_190_mic2_seg1-book_01677_chp_0004_reader_03334_1_seg_1_se_3QBBpzE3_Qk-door_Freesound_validated_136534_2-MAgVNmWqxsk_snr2_tl-24_fileid_58617.wav,clean_fileid_58617.wav
4539,p272_387_mic2_seg1-p305_043_mic1_seg1-p329_010_mic2_seg1-p267_293_mic1_seg1-p281_381_mic1_seg1-p316__MCIjOGY-dhY-K0xFJR4iuMA-2LKcw9Nhmwk_snr7_tl-34_fileid_4539.wav,clean_fileid_4539.wav
42222,p272_389_mic2_seg1-book_02308_chp_0005_reader_10130_8_seg_2_seg2-p343_104_mic1_seg1-p246_321_mic2_se_Agt8NgAkSXA-typing_Freesound_validated_443971_0-wWxA6dEUtqA_snr1_tl-20_fileid_42222.wav,clean_fileid_42222.wav
27367,p272_398_mic1_seg1-s5_061_mic2_seg1-p292_254_mic2_seg1-p313_188_mic2_seg1-p282_277_mic2_seg1-p298_38_door_Freesound_validated_380784_11-xvFW4DlcY-Y-3QLfrdtGbBA_snr-3_tl-25_fileid_27367.wav,clean_fileid_27367.wav
44593,p272_408_mic1_seg1-p339_050_mic2_seg1-book_01283_chp_0081_reader_06501_6_seg_2_seg1-p284_232_mic1_se_ATMIv9Qj6Qo-door_Freesound_validated_257491_0-QweG-apwW3s_snr10_tl-32_fileid_44593.wav,clean_fileid_44593.wav
2065,p273_005_mic1_seg1-p279_360_mic2_seg1-book_01279_chp_0009_reader_03013_13_seg_2_seg2-p233_197_mic1_s_4voVgILqCoA--UbEl09XwoU-8fijWM6Orxw_snr-1_tl-26_fileid_2065.wav,clean_fileid_2065.wav
45023,p273_012_mic2_seg1-p261_176_mic2_seg1-p299_293_mic2_seg1-p303_259_mic1_seg1-p263_126_mic1_seg1-p256__1Lne7Db_Fhc-typing_Freesound_validated_220827_0-0e4deCb8gRQ_snr16_tl-26_fileid_45023.wav,clean_fileid_45023.wav
3559,p273_016_mic2_seg1-book_01254_chp_0004_reader_06178_2_seg_0_seg1-p265_191_mic2_seg1-p226_363_mic2_se_EmNMNNvFNpA-NQzDOudM8rI-fan_Freesound_validated_267497_63_snr7_tl-34_fileid_3559.wav,clean_fileid_3559.wav
40426,p273_027_mic2_seg1-book_00488_chp_0002_reader_01577_25_seg_0_seg2-p347_142_mic2_seg1-p230_362_mic1_s_veu_fZZkbI0-C4z6xYARoW4-60iNmg1szCM_snr17_tl-32_fileid_40426.wav,clean_fileid_40426.wav
44992,p273_034_mic2_seg1-book_00362_chp_0009_reader_06188_1_seg_2_seg1-p363_397_mic1_seg1-book_01766_chp_0_fan_Freesound_validated_201087_0-m890c5le5kk-PRQo_ns7zas_snr11_tl-31_fileid_44992.wav,clean_fileid_44992.wav
52286,p273_042_mic1_seg1-p232_189_mic2_seg1-p251_274_mic1_seg1-p275_113_mic2_seg1-p244_229_mic2_seg1-p244__ppi_Yjh5oRI-door_Freesound_validated_406629_0-5RUWdW-POnc_snr11_tl-30_fileid_52286.wav,clean_fileid_52286.wav
44253,p273_048_mic1_seg1-book_00362_chp_0005_reader_03755_27_seg_0_seg1-book_00996_chp_0007_reader_00523_7_HdFCrherJ8U-fTVyRtQREOQ-h9f5jNOC24U_snr3_tl-31_fileid_44253.wav,clean_fileid_44253.wav
44254,p273_048_mic1_seg1-book_00362_chp_0005_reader_03755_27_seg_0_seg1-book_00996_chp_0007_reader_00523_7_HdFCrherJ8U-fTVyRtQREOQ-h9f5jNOC24U_snr6_tl-22_fileid_44254.wav,clean_fileid_44254.wav
11908,p273_086_mic2_seg1-p294_309_mic1_seg1-p279_304_mic2_seg1-book_01984_chp_0003_reader_00526_18_seg_0_s_cG191gEvuRI-ihMF3JlxOw8-6G2l2Rv1kJ0_snr-3_tl-33_fileid_11908.wav,clean_fileid_11908.wav
33556,p273_123_mic1_seg1-p294_039_mic2_seg1-p276_339_mic1_seg1-p294_053_mic1_seg1-book_00326_chp_0021_read_TmpY-Zn3Op0-wbPmnxCLoRQ-copy-machine_Freesound_validated_360531_2_snr0_tl-26_fileid_33556.wav,clean_fileid_33556.wav
25915,p273_129_mic1_seg1-p264_029_mic2_seg1-p239_212_mic1_seg1-book_02170_chp_0003_reader_09913_11_seg_2_s_squeak_squeakyChair_Freesound_validated_377802_0-door_Freesound_validated_336659_0-JVdtg-T7ci4_snr13_tl-31_fileid_25915.wav,clean_fileid_25915.wav
46425,p273_130_mic1_seg1-p300_144_mic1_seg1-p234_351_mic2_seg1-p334_355_mic1_seg1-p227_375_mic2_seg1-p329__QxCINuhJvF0-fVLVrc430pw-JKYX0mNgkpg_snr15_tl-30_fileid_46425.wav,clean_fileid_46425.wav
56460,p273_149_mic2_seg1-p330_153_mic1_seg1-p336_288_mic2_seg1-p253_216_mic2_seg1-p305_304_mic2_seg1-p317__iG-kDhL8oGg-1opCyf7fyYo-ThHtZHn8yzY_snr-4_tl-31_fileid_56460.wav,clean_fileid_56460.wav
13447,p273_168_mic2_seg1-p228_208_mic2_seg1-book_00966_chp_0015_reader_02780_14_seg_2_seg1-p269_019_mic2_s_JWQtCvvIdqc-wVVBpfy8RkI-bunWSKhFEP8_snr7_tl-20_fileid_13447.wav,clean_fileid_13447.wav
57191,p273_170_mic1_seg1-book_00840_chp_0007_reader_06160_18_seg_1_seg1-p363_295_mic1_seg1-book_01406_chp__door_Freesound_validated_425936_2-W7SDBD7SUg0-V-PLDYSO3f8_snr19_tl-26_fileid_57191.wav,clean_fileid_57191.wav
48995,p273_174_mic2_seg1-p269_235_mic1_seg1-p256_319_mic1_seg1-p301_276_mic1_seg1-p257_087_mic2_seg1-p329__oMco75RL7T8-ATy-2j4bE-I-AGZRvo7yMr4_snr19_tl-20_fileid_48995.wav,clean_fileid_48995.wav
9558,p273_224_mic2_seg1-p249_037_mic2_seg1-p340_103_mic1_seg1-p360_308_mic1_seg1-p251_079_mic1_seg1-p266__L46MlIkMOt0-qjUgN90xhNE-HxsJoDGhEGk_snr18_tl-18_fileid_9558.wav,clean_fileid_9558.wav
1692,p273_233_mic1_seg1-book_00754_chp_0006_reader_01630_22_seg_2_seg1-book_01392_chp_0003_reader_11104_1_6ehfIUwft3U-zzbqL_G3G9g-8JpLrPM_-rQ_snr12_tl-24_fileid_1692.wav,clean_fileid_1692.wav
40603,p273_242_mic1_seg1-p274_030_mic1_seg1-p230_058_mic2_seg1-p351_061_mic2_seg1-book_00622_chp_0009_read_7jYmoqMkZSI-W1_-UBPk-cQ-it_HQtAkops_snr8_tl-27_fileid_40603.wav,clean_fileid_40603.wav
